,incident_street
7533 S Chappel Ave,1
7727 S Saginaw,1
9221 S. Eggleston Ave,1
10824 Fletcher Ave.,1
6300 W. 95TH ST (ManorCare Oaklawn West),1
15703 LAKEHILLS COURTS UNIT 2S,1
7000 N Western,1
6916 N LAKEWOOD AVE #402,1
117 156TH PLACE,1
3875 w Pratt Avenue,1
3322 W. 38th St.,1
4258 W WASHINGTON,1
4015 W. 183rd Street (BP),1
4300 River Rd.,1
4315 N Dayton St,1
Intersection MainSt. and E PrairieRd.,1
514 N Laramie Ave.,1
50 E 16th St,1
116 North 22nd ave,1
123 Acacia Circle Unit 508,1
3828 MAPLE AVE,1
1720 N. 1st Ave Apt 1E,1
3117 W 26th St,1
1399 WEST 67TH STREET,1
11936 W JOSEPHINE DR,1
3030 west 21st place 602,1
17945 66th Ct,1
"3173 WEST HARRISON, ALLEY",1
"3542 W Lexington St, Basement",1
"300 GLASGOW LANE, APT X1",1
378 INLIND DR,1
5907 N MANTON AVE #2,1
4503 S TROY SECOND FLOOR APT,1
"6144 North Winthrop Avenue, Apt. 508",1
1725 S WABASH,1
731 S Karlov,1
2119 N POINT ST,1
8617 S KENNETH AVE,1
2031 N. Milwaukee #715/Senior Apts,1
4027 W. 25TH PLACE  2ND FL APT,1
7390 Iris Ave.,1
5331 S. Central Ave,1
12710 S Ashland Ave - Plaza Inn,1
6445 23RD ST.,1
7430 South Kedzie Avenue,1
20116 PARK AVE,1
Ewing Annex Hotel 426 S Clark St. Room C11,1
6538 S. CLAREMONT AVENUE,1
12 S ALBANY AVE,1
"1125 WEST ROSEMONT AVE, UNIT 5",1
1190 Old McHenry Road - HarborChase,1
3915 211th Street,1
5707 W Catalpa Ave,1
2225 W. North Ave,1
545 E 162ND PLACE,1
6841 S. Michigan Ave,1
239 W. 93rd Place,1
5932 South Sawyer Avenue,1
6519 WEST BELMONT AVENUE,1
410 S. Michigan,1
8542 SOUTH MUSKEGON AVENUE,1
1248 W Monroe St,1
13021 Chicago St.,1
7070 N PAULINA ST APT 2,1
7913 SOUTH 82ND AVE,1
4640 Cleveland Street,1
1934 E 156TH PLACE,1
1135 Mc Daniel,1
201 LAKE STREET UNIT 1007,1
11166 S EDMOND,1
605 E. 90TH PLACE,1
1231 VILLAGE DRIVE,1
17253 Burnham Ave,1
1500 GREENDALE AVENUE,1
1615 S Central Park Ave,1
607 Washington Blvd  #3N,1
6000 S. SACRAMENTO AVENUE,1
873 N FRANCISCO AVE APT 1,1
4318 W Roscoe St,1
1345 LANE ST,1
915 W Wilson Ave #407,1
6516 S. Ellis Ave.,1
1725 Ballard Rd.,1
7800 S CLYDE AVE,1
807 S BARTLETT RD,1
6243 S Ashland,1
4823 S. Indiana,1
1710 W. 84TH STREET 2ND FL,1
3615 BREAKERS DR,1
465 N Park Drive #1810,1
8345 S. ADA,1
1721 W. 100th St.,1
825 N. Christiana  Rm 374,1
6711 S. CREGIER,1
2635 OAK ST,1
1315 EDGEWOOD,1
1633 W. Madison #612,1
5400 Kedzie Ave,1
3752 S. KEDZIE AVENUE,1
1725 Dodge Ave 2nd Fl,1
736 E 73rd St Apt 2,1
4615 W 82nd Pl,1
2316 SOUTH KOSTNER,1
2535 N. Laramie Avenue,1
6036 ROB ROY DRIVE,1
2604 SOUTH JUSTEN RD,1
"5700 North Sheridan Road, #708",1
2734 North 72nd court,1
639 Forsythe,1
17243 Oriole Ave.,1
1609 216th St,1
4433 Poplar Avenue,1
2801 Old Glenview Road #420,1
9700 Sumac,1
2200 W Euclid,1
"4917 North Kenmore, Apt. 210",1
6616 S Rockwell St.,1
8849 S HOUSTON,1
21 Redwood Trail,1
3214 w Diversey #201,1
2984 N Ridgeway,1
233 N Laramie #1N,1
"6956 N Ashland Ave, Apt 406",1
4922 WALNUT AVE,1
529 Russell Street,1
4601 W. North  Ave.,1
5505 S. MICHIGAN AVE,1
12513 S Ada St,1
8627 Major Ave,1
927 West Eastwood Avenue 3E,1
3151 NORTH MONTROSE HARBOR DRIVE,1
5851 N California Ave,1
6431 West 182 nd st,1
1633 W Madison Apt N605,1
1206 ORCHARD AVE,1
2500 WEST BELMONT AVENUE  #211,1
611 Bellwood ave apartment 1R,1
2510 Dogwood Ct,1
10632 s. Vernon,1
127 NORTH EDWARDS,1
318 EAST 70TH STREET FL3,1
7720 S. Coles apt. F,1
4321 W. THOMAS,1
2002 EMERSON ST,1
1336 S CENTRAL AVE,1
"2428 South Sacramento Avenue, 2nd Fl",1
2515 BOXWOOD LANE,1
3335 W 79th St,1
unknown location,1
17639 Jennifer Drive,1
2823 Ezra Ave. Apt B,1
1551 N Dartmoor Ave,1
5151 NORTH MCVICKER AVENUE,1
841 W 59th St.,1
7213 Park Ave,1
4843 W. Kenneth Avenue Apt. 2,1
3446 N. OZARK AVE,1
3333 W. Maypole  Apt. 114,1
2238 N 75th Ct,1
3731  W Rosevelt Rd.,1
12537 S Lowe,1
154th and Park Avenue,1
1119 S. 7th Ave.,1
1905 S 48th Court,1
2624 W 24TH ST APT 24,1
2357 North Damen 1st floor,1
7652 S Rigeland Ave,1
809 E 77th Street #208,1
"8342 S. Cottage Grove, unit 3N",1
10538 S. Langley Ave,1
9100 Massasoit Ave,1
9240 S HOMAN AVE,1
5307 S. HYDE PARK BLVD.,1
"2500 W. Belmont Avenue, Apt 608",1
1144 N DELPHIA AVE,1
2773 Skokie Valey Road,1
11033 S Vernon Apt 1A,1
1259 W 110th St,1
2720 W FLOURNOY,1
7700 S Ada,1
9032 Sherry Lane,1
2620 Deerfield Road,1
7007 S. Laflin,1
3706 211th Place,1
740 E 43rd St. Room 613,1
2036 N. Kedzie Avenue,1
1256 S. Avers Ave,1
5306 W. 79th St.,1
10601 S. 84th ave,1
"104 PRESIDIO COURT, UNIT #106",1
300 N. CENTRAL AVENUE,1
9 WINDSOR COURT,1
1619 W. Foster 2nd Floor,1
7801 South Shore Dr. Apt 101,1
6300 W 95th St,1
202 Forest Ave,1
3525 S. 58TH COURT,1
4535 S. MONROE,1
512 Gregory Drive,1
6920 S. Stony Island,1
4929 S KEDVALE AVE,1
3200 S. Cicero Ave.,1
18610 Pine Lake Drive #38,1
"333 West Hubbard Street, Apt. 202",1
1532 Ambassador Ln,1
856 N Lockwood Ave,1
21 Redwood,1
1229 S. Harlem #207,1
7309 S. Stewart,1
5701 w 79TH STREET Aperion Care of Burbank,1
1850 SURREYPARK LANE  #1C,1
1015 Talma Street,1
7342 SOUTH BENNETT AVENUE,1
"4623 W. Monroe Street, Basement Unit",1
5701 W. 79th Street (Aperion Nursing Home),1
3404 N. Cicero Avenue,1
7741 S Langly Ave.,1
3125 S Throop St.,1
5920 N Clark St Apt 405,1
409 E 111th Street,1
760 EDGELAKE POINT,1
5107 W. Madison St.,1
5550 North Kenmore Apt 1002,1
"4018 Bonhill Drive,  Apt 3F",1
318 South 9th Avenue,1
847 N Greenview Ave #520,1
10752 S Wastenaw Ave,1
"6009 W. 27th Street, unit #2E",1
221 N. Laramie Avenue,1
"1121 E. 82nd Street,  Apt 105",1
4155 S. Albany Ave,1
"7802 S. ESSEX AVENUE, UNIT #1B",1
329 Manistee Avenue,1
"6026 North Winthrop, Apt. 5C",1
15953 LATROBE AVE,1
"1217 Park Ave, Apt 5",1
6434 S LOREL AVE,1
5344 S ABERDENE,1
4044 W. West End Avenue,1
6619 S. PARNELL APT 1,1
5322 S MENARD,1
3128 West 15th Street,1
3939 WEST OGDEN AVE,1
1635 N Springfield,1
3305 OREGON TRAIL,1
5400 W. 87th St.,1
10140 S. Lasalle St.,1
360 S. Water st Apt 5002,1
7310 S. Wolcott Ave,1
901 COREY LN #106,1
407 SELKIRK,1
"4917 N. KENMORE AVENUE, UNIT #319",1
2615 Ridgeland Ave,1
8370 Carr Court,1
330 N Branch Road,1
6150 RHOADES AVE,1
5530 S. MAY,1
"35 Forest Ave, Apt 217",1
1316 Gordon Ave,1
5726 West Lawrence Apartment 1,1
"6829 S Perry Ave, Apt 1W",1
1401 COTTON WOOD LN APT 10A,1
9325 KIMMEL,1
7342 west Foster,1
6110 N KENMORE #407,1
2015 Chicago Rd,1
"1948 West Dickens Avenue, 2nd Fl",1
2537 E. 73RD APT 1,1
1528 Fisk St.,1
"37 ROCKFORD AVENUE, UNIT #6",1
6528 NOKOMIS AVE,1
12808 S ASHLAND AVE,1
ROUTE 30 AND RENWICK RD,1
63 SE South King Drive #4B,1
"1122 North Dearborn, Unit 27i",1
5908 W. LELAND,1
7645 N NEVA,1
8510 S Justine St,1
11631 South Neenah Avenue,1
17242 LAKE BROOK DR,1
8803 S Kolin,1
2800 Mannheim Rd,1
"2632 BRIAR TRAIL DRIVE, UNIT 105",1
94 Northbound Locals at 63rd,1
213 W 71st St,1
1019 N Lawndale,1
4832 S Justine St,1
4149 SOUTH WALLACE STREET,1
3930 NORTH PLAINFIELD,1
5054 N. Kildare Avenue,1
5717 W 101st Pl,1
6840 N. Sacramento Ave. Apt. 424,1
4137 N. Elston Ave,1
15644 Union Ave,1
4100 N KEAYSTONE APT 409,1
7000 S 4000 E ROAD,1
"2118 N. Mango, 3rd floor",1
1108 W 80TH ST APT 1,1
"8509 101st Terrace, Apt 306",1
UNKKNOWN,1
1333 S 48TH CT SECOND FLOOR,1
"2124 N Laporte Ave, Second Floor",1
"13811 S Western Ave, Rm 210",1
59 East 37th Place,1
3719 W. Lexington Street,1
1190 Old McHenry Rd - HarborChase,1
4917 Milwaukee,1
78700 S Shore Drive. Apt 1G,1
12210 S. Normal Ave.,1
13164 Greenwood Ave.,1
4250 S Princeton Ave,1
12922 Page Ct Apt 3E,1
8822 Abbey Lane,1
7839 W Addison St. Apt 1,1
101 Summit Ave Unit 504,1
"1224 Mackinaw Avenue, Apt 2",1
2707 S Pulaski Road,1
16921 S Ingleside,1
5640 W NORTH AVE,1
7149 S PRAIRIE AVE,1
4434 NORTH NARRAGANSETT AVE,1
6530 S Eberhart,1
6057 S Racine Ave.,1
7826 S. Maryland Ave.,1
3420 N Avers Ave,1
7804 South Bishop,1
5016 S PULASKI,1
2662 NORTH MILWAUKEE AVENUE,1
7707 Ruthford Ave.,1
1500 S Fairfield,1
1340 S. CANAL,1
8017 Nottingham Ave.,1
14621 S Michigan Ave.,1
757 NORTH KEDZIE AVENUE,1
"5808 West Fulton Street, #1S",1
2626 N Lakeview Avenue #1912,1
7727 S Union,1
607 North Central Avenue,1
5142 S Arberdeen,1
5121 SOUTH NEW ENGLAND,1
"1917 West 21st Street, #1",1
96 Broadway Street,1
948 N Lawndale #2,1
"Calumet River, S Ashland Ave and Jackson Ave",1
1534 South Komeski Basement Apt,1
8301 Trumbull Ave Unit 2,1
765 Worcester St,1
1025 PLEASANT PL #10L,1
"2707 Rohlwing Rd, Apt 103",1
824 State St./Roman Decorating Products (rear of),1
3315 Birchwood Dr,1
316 W 25th Pl,1
251 E. 121st Place,1
155 E Brush Hill,1
12327 SOUTH PARNELL,1
1941 SOUTH ST. LOUIS AVENUE,1
1950 SOUTH ST. LOUIS,1
Intersection of Rand Road and Quentin Road,1
12755 Bishop,1
"1944 S Kedzie, Pink Line",1
2417 WEST 51ST STREET,1
10354 S King Drive,1
1107 COTTAGE GROVE,1
6739 SOUTH KILBOURN AVENUE,1
1922 WEST 22ND PLACE,1
505 EAST 67TH STREET,1
9228 SOUTH ALBANY AVE,1
17029 Griffon Dr. #2N,1
3100 W POLK ST #2,1
6526 S Woollawn,1
1742 North Humbol Drive,1
1251 S KARLOV (basement),1
15012 MEADOW LN,1
2810 S Ridgeway Ave Apt2F,1
1134 W WASHBURN,1
1142 West 84th 1 E,1
1626 NORTH WHIPPLE,1
"5921 West Addison Street, #2",1
2543 N LAMON AVE #1ST FLOOR,1
"2746 South Kolin, Rear",1
11520 S Perry Ave,1
736 May Street,1
5730 S Drexell,1
14533 Mrytle Ave.,1
8054 S Manistee Ave,1
5639 W Grand Ave Apt 2R,1
12933 South Halsted Street,1
8800 S. Harlem Ave Lot 1953,1
2232 North Austin Avenue,1
2800 S. Sacramento Avenue,1
6814 S TALMAN,1
6030 S Kenneth Ave,1
"421 W. BARRY AVE., APT 207",1
2701 Park St.,1
16328 TRUMBULL AVE,1
321 E. Jones Street,1
8258 NORTH OCTAVIA AVENUE,1
4022 DUNDEE ROAD,1
925 Heather Lane,1
333 South Hamlin Avenue,1
2 PINE NEEDLE DRIVE,1
11410 S WESTERN #3D,1
25833 South Truman Court,1
5443 W THOMAS ST,1
2546 S Drake,1
714 S Federal,1
1210 S. Indiana,1
7855 S ESCANABA #207,1
470 Rain Tree Court,1
1720 S. 17th Street,1
3030 W 21st Pl,1
1135 W Pratt Blvd. Apt 606,1
2957 West Luis Munoz Marin Drive South,1
6639 S Kenwood Apt 3 South,1
29914 Durand Ave,1
3655 West Lexington Street,1
7405 S Cranden Apt1,1
3649 WEST DOUGLAS,1
4217 S. Oakenwald/Senior Apts.,1
155 EAST ONTARIO,1
5799 S Loop Dr,1
303 WEST 109th Street,1
9177 S CHICAGO AVE APT 802,1
1200 AMERICAN LANE ROOM 117,1
1125 N. Pulaski rd,1
1155 North Pulaski,1
90700 W 58TH ST,1
4748 N KEDVALE AVE #1E,1
"8728 Wisner Avenue, Basement",1
1740 W Taylor St,1
3106 W ARTHINGTON,1
3018 N. Hamlin Ave,1
2931 S Briarwood Dr West,1
4210 S. Kedzie Ave.,1
10934 S. Esmond Street,1
3912 N. OLCOTT AVENUE,1
10310 West Fairbanks,1
"I290 Eastbound, Mannheim Rd. Split",1
"365 N. Halsted Street, unit 1504",1
435 E. 81st St. (basement),1
14400 MARSHFIELD ST,1
6414 Western Avenue,1
6246 S. Martin Luther King  Jr. Drive #412,1
8252 Octavia,1
15244 Linden Dr.,1
597 W. 79th Street,1
"915 West Wilson, Room 135",1
9141 S CHICAGO UNIT 411,1
4648 N Kedzie Ave,1
2205 W Waveland,1
1423 S Fields Ave,1
4900 N BERNARD UNIT 309,1
9049 S. Yale,1
8241 S Komensky Ave,1
3655 W. 61ST PLACE,1
1932 S Christiana Ave,1
5204 S Knox,1
4837 South Michigan Avenue,1
"6214 N. WINTHROP AVENUE, UNIT #303",1
7800 Lamon Ave.,1
1028 W. Roscoe Street,1
W Diversey at N Cicero,1
25821 w. Phillips Road,1
279 Beacon Blvd (Shed),1
4545 W Touhy Ave,1
4615 152ND ST,1
3030 W. 21st Pl. #718/Albany Terrace,1
2838 W 81ST ST,1
3216 North Cicero Apt 404,1
1500 W. Madison #211/Senior Apts.,1
"35629 MO-72,",1
15330 Grant St,1
7546 S. Saginaw Unit 3C,1
10154 S. PRINCETON AVE,1
9004 S Ogelsby Ave,1
7213 S Harvard Ave.,1
"2101 W. 59th Street, CSX Railyard",1
740 Hill Drive,1
545 W 126th St.,1
4620 S. Keating Avenue,1
"7315 S. Michigan Ave, Apt 2sl",1
4000 W. 93rd Street,1
47 S Josephine Ct,1
1632 EAST 73RD STREET,1
3415 W 136th Pl.,1
8300 S Vincennes Ave.,1
899 NORTH ORLEANS,1
2831 West Taylor Street,1
"2142 CLINTON AVENUE, 1ST FLOOR",1
6805 S Kildare Ave,1
12055 S. State St. Apt 103,1
11204 S. UNION AVENUE,1
1700 Sheridan Road,1
31 NORTH LAVERGNE AVENUE,1
445 EAST MAIN STREET,1
7454 N. Rogers Ave.,1
3131 S CANAL ST,1
728 E 84TH PLACE APT 3F,1
18624 Page Ave.,1
4941 W. PATTERSON AVENUE,1
1911 W Cortland St,1
488 W 15th Place,1
W NORTH AVE/N WASHTENAW AVE,1
7N210 Medinah,1
4940 S Ethan Apt 8D,1
4716 West 179th Street,1
7417 Clem Dr.,1
I 94 south bound at 130th,1
1024 Seymour Ave,1
1068 Seymour Ave,1
3529 Harlem Ave,1
230 S State,1
16725 S LeClaire Ave,1
"410 EAST BOWEN, UNIT 604",1
S La Salle St & W 57th St,1
1449 EAST ALGONQUIN ROAD,1
1615 W Fargo Ave. Apt 2,1
1111 N. Milwaukee Ave. Unit 134,1
6150 W Barry Ave,1
SE Corner of 17th Ave. and Bataan Dr.,1
54 E 68th St,1
1 Donegal Lane,1
6314 STREAMWOOD LN,1
11812 S. Emerald Avenue,1
11818 S Emerald Ave,1
7321 Sandalwood Dr #301,1
932 EUCLID AVENUE,1
4700 S LAKE Shore Drive Southbound,1
1418 N. 21ST AVENUE,1
5327 S. CORNELL AVE,1
2220 W. 19th St.,1
14431 S. La Salle,1
6920 MANHEIM RD,1
"6555 S. Harvard, #2E",1
"10414 S Maryland Ave, Third Floor",1
14032 S KILPATRICK,1
"1951 S Trumbull Ave, First Floor",1
920 W. Lawrence #605/CHA Senior Apts.,1
"5615 N Cumberland, 607",1
10724 S Christa Court,1
7522 N GREENVIEW APT 205,1
4035 W 24th Place,1
2657 S. Lawndale Avenue,1
710 W 61ST ST,1
3843 W. 14th Street Apartment 3,1
444 Chicago Ridge Mall Drive,1
405 N Wabash Apt 2802,1
2611 W. Rosemont Ave. #1,1
10836 S Union Ave.,1
1908 E 79th St.,1
1459 WEST 17TH STREET,1
6617 PINE LAKE DRIVE,1
2034 S Lumber,1
3554 W. 64TH STREET,1
14230 Kilpatrick apt 205,1
62 S WOLF RD APT 103,1
3243 NORTH ORIOLE AVENUE,1
6454 S. Campbell Ave Apartment 1,1
"3416 Salem Walk East, #B1",1
8 North 265 Cheviot drive,1
633 East 90th Place,1
3059 North Long,1
1006 BUTTERNUT LN #A,1
17103 Whittier Ave.,1
4319 s Custer # 2,1
643 EAST 162ND PLACE,1
4363 N KENMORE AVE APT 407,1
3300  MILWAUKEE AVE (CITADEL OF NORTHBROOK),1
3245 PRAIRIE AVE #702,1
319 49th Avenue,1
4940 N. WINTHROP APT 407(THRESHOLD),1
Unknown motel,1
13801 SOUTH HALSTED,1
8740 SOUTH LAFAYETTE,1
49 WEST NORTH AVENUE,1
"122 S Michigan Ave, Apt 1311",1
990B SOUTH 100TH PLACE,1
5810 S East End Ave Apt 2,1
290 Eastbound West of Ashland,1
7000 SOUTH PARNELL AVENUE 502,1
7255 S. Yale Ave.,1
753 E 92ND ST APT 207,1
"838 Jonathan Court, #306",1
4646 W ESTES AVE,1
13550 S. AVENUE O APT 412,1
2014 S. 23rd Avenue,1
1909 South Ashland,1
6748 S EASTEND #2G,1
5515 West Adams,1
16538 Stuart Ave,1
7042 S SOUTH SHORE DR,1
13247 S KING DR,1
S/B ON BARRINGTON RD AT HIGGINS RD,1
St. Joseph's Village/ 4021 W Belmont Ave,1
1580 Fairfield Lane,1
9329 S Wentworth Ave,1
1358 W MORSE,1
6209 N MCCLELLAN AVE,1
Advance Heart Group 15255 Harlem  Ave,1
4447 West Jackson Blvd,1
9427 S SAYRE AVE,1
4828 N Overhill Ave,1
7939 S SAINT LOUIS AVE,1
4131 LAKE PARK AVE,1
5507 West Race,1
1541 S Komensky # 1,1
7040 N Sheridan Rd #204,1
6110 South Carpenter 2 S,1
8618 S Parnell,1
"11701 South Ridgeland Avenue, Lot 183",1
8250 W Elizabeth Ave # 2,1
147 Halsted St.,1
225 S Canal,1
1424 Peterson Ave.,1
14807 Leavitt Ave,1
Presbyterian Homes 2 Arbor Ln.,1
15734 MARSHFIELD AVENUE,1
2720 N 73rd Court,1
3442 W. 137th St.,1
709 W ROCKWELL ST,1
1321 N. Lockwood Ave,1
3038 Houston st apt 3,1
738 West 48th Place,1
"111 West Division, Apt. 527",1
"4701 N. Beacon Ave., Apt 211",1
1526 NORTH 39TH AVENUE,1
2018 218TH ST,1
8918 Windsor Lane,1
2240 S CALIFORNIA #2ND FL,1
7148 South Campbell Avenue,1
4734 W CORNELIA,1
5220 S Mozart St.,1
4001 W 26th St.,1
853 VOYAGER DRIVE,1
5117 West Montrose  apt 3A,1
7964 S Manistee Ave,1
5201 Old Orchard rd,1
135 N Mayfield Apt 2I,1
16239 85th Ave Apt2,1
2232 N Austin Ave,1
15742 Mohawl Trial,1
9164 DEL PRADO,1
INTERSECTION OF WINDSOR AVE AND GROVE ST,1
4732 W HARRISON ST,1
547 E 89th Pl,1
6080 NORTH LINCOLN AVENUE  ROOM B3,1
71 E 152ND STREET - WHITTIER ELEMENTARY,1
1835 W Harrison St room 528,1
"7035 South Indiana Avenue, #2",1
7239 S. 58th Street,1
8405 PAWNEE RD,1
10763 S. Sangamon,1
5950 W. Eddie st. Basement,1
"1 RENAISSANCE PLACE, UNIT 509",1
2112 N. Bingham Street,1
"7646 S. STEWART AVE., APT 203",1
13201 VILLAGE LANE,1
"2250 W. Arthur Avenue, Apt 3C",1
36 N. Mayfield Avenue,1
"1926 Prairie Square, Apt 305",1
4015 N. PARK SIDE AVENUE,1
4607 Davis St.,1
3124 Pearl Avenue,1
4626 N. MAGNOLIA APT 109,1
4838 N Sawyer Avenue #2,1
1642 S. FAIRFIELD,1
14610 S Blaine,1
8141 South Evans Avenue,1
2230 W 19TH,1
Unknown ( Girlfriend Uncooperative),1
4819 W. 142ND STREET,1
4849 W Irving Park Rd #304,1
7806 S. PHILLIPS APT 1A,1
6102 S. Sacramento (basement),1
400 Elmore St,1
10513 WATERFORD DR,1
5622 s Troy,1
"450 West Palatine Road, unit #10",1
955 Ridge Rd Apt 3D,1
17174 Highwood Drive,1
2221 121st. Street,1
10551 S Hale,1
1660 CARMEN DR,1
3959 W. Monroe,1
"2335 North Belle Plaine,Avemnue,  Apt 216",1
70 DREXEL AVE,1
252 W. 107TH STREET,1
1535 S Hamlin Ave Basement Unit,1
1559 S. Lake Shore Drive,1
2915 E 78th St. Apt 3A,1
6121 S. Indiana Ave. Apt. 2N,1
4737 W Polk St.,1
North Ave / 23rd,1
East Lake Street & Park Blvd,1
"1535 West 47th Street, Room 222",1
7413 S. PRINCETON AVE,1
1435 W. 95TH STREET,1
225 E 121st Street,1
912 Newcastle Avenue,1
3816 N. Central Ave. basement,1
"545 Williamsburg Court, Apt A2",1
10553 S. HALE AVENUE,1
313 N. PINE STREET,1
"5020 S. Michigan Ave., 3rd Fl",1
2642 Spalding Ave Unit 1E,1
6171 N Sheridan Rd. Unit 2307,1
I-94 Southbound - Ramp to 130th E,1
California/Lexington,1
2941 W Congress,1
"1055 NORTH LAWLER, UNIT 1",1
2221 121st St,1
151 S Airlite,1
6234 WEST BERNIECE,1
7119 S Vincennes,1
300 EAST KENSINGTON AVENUE,1
2630 S MARTIN LUTHER KING DRIVE,1
1916 Washington Blvd,1
9013 SOUTH 48TH COURT,1
1643 185th St.,1
1201 E Alderman Ave,1
5525 WEST LAWRENCE AVENUE #1,1
948 E 79th Street,1
North Kimball Ave and West Altgeld Street,1
5838 S MAPLEWOOD AVE,1
1354 N. Bosworth Ave.,1
11106 HERITAGE DRIVE APT 2D,1
8003 South Bennett,1
831 N. LAKESHORE DRIVE (LAKE MICHIGAN),1
9531 Lawrence Court,1
109 Babcock,1
3249 W. 147th St./Aperion Care,1
6734 S. ADA,1
7355 N DAMEN APT 17,1
5341 N Mobile Ave.,1
6034 S. FRANCISCO AVE,1
HarborChase Assisted Living 1190 Old McHenry Rd.,1
I 94 Northbound at 134th,1
10320 S Walden Pkwy Apt 1E,1
"2148 GUNDERSON AVE, APT 334",1
3100 Block of W 95th St,1
4815 S. Western Blvd.,1
1808 Grove Ave #2,1
8141 S. Princeton Avenue,1
4946 South Wood Street,1
3736 EMERALD AVE,1
4230 OLD RIVER ROAD,1
5706 Dakota Ridge,1
4630 Sacramento Avenue,1
5801 N. PULASKI ROAD,1
"120 Silver Lane, Apt A5",1
115 Canton Lane,1
1700 S. 7th Avenue,1
6753 S. PRAIRIE AVENUE,1
7056 N. HAMLIN AVE,1
2134 76TH AVE,1
3800 W. Lexington/728 S. Independence,1
"2648 North Sawyer, Apt. 106S",1
4324 Phyllis Drive,1
3200 NORTH KIMBALL AVENUE,1
1047 EAST 132ND STREET,1
UNKNOWN DIALYSIS CENTER,1
3600 NORTH HALSTED STREET APT 511,1
1550 W 62nd St,1
820 E Marquette 2nd Fl,1
2358 East 70th Place,1
1027 Bellwood ave apt F,1
IMPERIAL AND CICERO,1
1814 West 46th Street,1
9719 Lonnquist Drive,1
325 Meota St,1
12800 S Butler Dr,1
6141 S California Ave,1
317 Miami St,1
Norwood Crossing,1
5724 West 64th Street,1
8935 S Dauphin Ave Apt2N,1
4645 NORTH SHERIDAN RD UNIT 1906,1
13609 LAMON AVE APT 602,1
8918 LACROSSE AVE APT 1A,1
2259 SOUTH SCOTT STREET,1
7213 DIVISON ST UNIT 9,1
15600  South Honore,1
4248 N OKETO AVE,1
"710 E 84th St, Third Floor",1
515 South Washtenaw,1
1704 EAST END AVE Apt 302,1
"820 West Lawrence Avenue, #324",1
122 S. BRIGHTON PLACE,1
6814 S. MAPLEWOOD,1
14255 S. CICERO AVENUE,1
7123 W. GRAND AVENUE,1
644 E 113th St #1,1
295 Calumet Blvd,1
11540 S Vienna Ave,1
810 E CAMP MCDONALD RD,1
4159 W Oakdale Ave.,1
"8535 South Colfax Avenue, #2",1
10700 S. Avenue L,1
167 W. 158th Place,1
6060 W. Lawrence Ave.,1
234 SHOREWOOD DRIVE,1
1 West O'hare Platform,1
I94 SOUTHBOUND AT 50TH ST,1
6328 S SANGAMON,1
10549 S 82nd Ave,1
11237 South Green Street,1
10725 S. NEW ENGLAND AVE,1
45 W. 111th Street (Roseland Hospital),1
3657 N SAINT LOUIS AVE,1
2835 South Wells Street,1
12158 Artesian Ave,1
3939 Mannheim Road,1
4800 W Cermak Rd.,1
8717 S LAFLIN,1
8030 South Emerald,1
1725 E. Algonquin Rd.,1
13320 Laramie Ave.,1
1902 N. Francisco,1
1319 W 108 PL,1
6742 S OAKLEY,1
10350 S. Cicero Avenue,1
1046 W 76th St Apt 1,1
1744 SunnySide Circle,1
"177 Sycamore Dr., Apt. 204",1
11 Choate Rd.,1
2200 S Kostner Ave,1
817 W HUTCHINSON ST,1
1620 E 81st St,1
6530 S Woodlawn,1
6511 1/2 S Lowe Ave,1
21000 S Frankfort Square Rd,1
4434 W. Gladys Ave.,1
2045 west Jackson apt 1406,1
4008 N Kimball,1
852 North Karlov ave,1
3210 W Warren Blvd Apt 2E,1
8144 SMITH LN,1
3734 Elmwood,1
855 south 2nd Avenue,1
12503 S 68TH CT,1
5650 N BERNARD ST,1
6118 W WELLINGTON,1
15750 S. Dixie Highway Unit 4,1
"7348 South Prairie Avenue, 2nd Fl",1
607 GRACE LN,1
3500 W LAKE,1
733 W. 25TH ST.,1
14622 Peoria St.,1
9421 S Vernon,1
10345 S Eberhart,1
2150 Green Bay Rd,1
2211 North 74th Avenue,1
3330 N Kimball,1
8752 South Saginaw Avenue,1
9001 S Cicero Ave Trailer 140A,1
421 West 16th Street,1
6016 N Nina Ave,1
"234 West 57th Street, #1",1
5504 West Division Street,1
1828 s harding ave 1st floor,1
1617 N KILDARE,1
1830 W PALM DR APT 249,1
801 east 80th street,1
7620 S JEFFERY,1
6240 S SEELEY SECOND FLOOR,1
4201 North Bernard Street,1
1542 North Talman Avenue,1
2662 MARKET ST,1
1560 Burnham Ave APT 5B,1
5302 NORTH LATROBE AVE APT 1,1
2335 West 23rd Place,1
3235 SOUTH PRINCETON  #1F,1
1734 WEST HERMITAGE,1
12208 SOUTH CARPENTER STREET,1
1345 WEST JARVIS,1
301 W 107TH STREET,1
8259 S. Peoria St.,1
3324 Pearl St.,1
10520 S. TORRENCE AVENUE,1
134 S LAVERGNE AVE APT 3,1
15306 Robey Ave,1
8947 S. Bennett Ave.,1
6804 North Wolcott Avenue,1
4536 S MICHIGAN AVE,1
"89 W Golf Rd,/Dollar Tree",1
2814 WEST 38TH STREET,1
701 HUNTINGTON COMMONS RD APT 417,1
358 W. 74th St.,1
713 Surrey Lane,1
7000 N Newark Ave,1
2847 W WASHINGTON BLVD APT 316,1
17625 Ridgeland Avenue,1
